Datetime [  ],Time (since start of data) [hr],Tidal Speed (hub depth) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-01 00:00,0,0.347439913040533,,,blah blah blah ...
2010-01-01 01:00,1,0.770545522195602,,,
2010-01-01 02:00,2,0.731352084836198,,,
2010-01-01 03:00,3,0.293389814389542,,,
2010-01-01 04:00,4,0.209959110813115,,,
2010-01-01 05:00,5,0.610609623896497,,,
2010-01-01 06:00,6,1.78067162013604,,,
2010-01-01 07:00,7,2.53522775118089,,,
2010-01-01 08:00,8,2.75966627832024,,,
2010-01-01 09:00,9,2.52101111143895,,,
2010-01-01 10:00,10,2.05389330201031,,,
2010-01-01 11:00,11,1.3461515862445,,,
2010-01-01 12:00,12,0.28909254878384,,,
2010-01-01 13:00,13,0.897754086048563,,,
2010-01-01 14:00,14,1.71406453837407,,,
2010-01-01 15:00,15,1.85047408742869,,,
2010-01-01 16:00,16,1.71507908595979,,,
2010-01-01 17:00,17,1.33540349705416,,,
2010-01-01 18:00,18,0.434586143463003,,,
2010-01-01 19:00,19,0.500623815700637,,,
2010-01-01 20:00,20,1.37172172646733,,,
2010-01-01 21:00,21,1.68294125491228,,,
2010-01-01 22:00,22,1.56101300975417,,,
2010-01-01 23:00,23,1.04925834219412,,,
2010-01-02 00:00,24,0.211395463930223,,,
2010-01-02 00:59,25,1.03720048903385,,,
2010-01-02 01:59,26,1.85059536356448,,,
2010-01-02 02:59,27,1.85203242794517,,,
2010-01-02 03:59,28,1.4091471616277,,,
2010-01-02 04:59,29,0.767776539039899,,,
2010-01-02 05:59,30,0.251464906990961,,,
2010-01-02 06:59,31,1.47018469375652,,,
2010-01-02 07:59,32,2.36260493698197,,,
2010-01-02 08:59,33,2.46653750048625,,,
2010-01-02 09:59,34,2.12851908739291,,,
2010-01-02 10:59,35,1.62783753197988,,,
2010-01-02 11:59,36,0.734594890957439,,,
2010-01-02 12:59,37,0.441886297300355,,,
2010-01-02 13:59,38,1.6574418350918,,,
2010-01-02 14:59,39,2.0684558286637,,,
2010-01-02 15:59,40,1.87717416992136,,,
2010-01-02 16:59,41,1.58871262337931,,,
2010-01-02 17:59,42,1.03451227609235,,,
2010-01-02 18:59,43,0.193371305159817,,,
2010-01-02 19:59,44,0.976400122458815,,,
2010-01-02 20:59,45,1.6583227369707,,,
2010-01-02 21:59,46,1.76690616570953,,,
2010-01-02 22:59,47,1.54801328553115,,,
2010-01-03 00:00,48,1.02511627729054,,,
2010-01-03 00:59,49,0.200035697059319,,,
2010-01-03 01:59,50,0.887827387830806,,,
2010-01-03 02:59,51,1.58539990029806,,,
2010-01-03 03:59,52,1.59968864352141,,,
2010-01-03 04:59,53,1.24447128272708,,,
2010-01-03 05:59,54,0.535267201384043,,,
2010-01-03 06:59,55,0.426382872350636,,,
2010-01-03 07:59,56,1.67686235408322,,,
2010-01-03 08:59,57,2.31797800312855,,,
2010-01-03 09:59,58,2.26551445131,,,
2010-01-03 10:59,59,1.90496670030722,,,
2010-01-03 11:59,60,1.32644201490477,,,
2010-01-03 12:59,61,0.334933378244331,,,
2010-01-03 13:59,62,0.852955952868603,,,
2010-01-03 14:59,63,1.82837324111353,,,
2010-01-03 15:59,64,1.97390126446102,,,
2010-01-03 16:59,65,1.69788239813644,,,
2010-01-03 17:59,66,1.34388685299788,,,
2010-01-03 18:59,67,0.638468428647783,,,
2010-01-03 19:59,68,0.280936993613105,,,
2010-01-03 20:59,69,1.22654441221099,,,
2010-01-03 21:59,70,1.66524174889003,,,
2010-01-03 22:59,71,1.64590814840141,,,
2010-01-04 00:00,72,1.37812455350995,,,
2010-01-04 00:59,73,0.80642626710814,,,
2010-01-04 01:59,74,0.15518792340852,,,
2010-01-04 02:59,75,0.939314430332074,,,
2010-01-04 03:59,76,1.46723065513741,,,
2010-01-04 04:59,77,1.44647768344719,,,
2010-01-04 05:59,78,1.10831853775948,,,
2010-01-04 06:59,79,0.361454648652885,,,
2010-01-04 07:59,80,0.568770005064013,,,
2010-01-04 08:59,81,1.64211346546237,,,
2010-01-04 09:59,82,2.09205341196832,,,
2010-01-04 10:59,83,2.00307786058045,,,
2010-01-04 11:59,84,1.66542543497377,,,
2010-01-04 12:59,85,1.03052016308104,,,
