Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-01 00:00,0.95511530343591,1779,,,blah blah blah ...
2010-01-01 01:00,0.399794319000395,1748,,,
2010-01-01 02:00,0.048068356974692,1720,,,
2010-01-01 03:00,0.401897259756964,1697,,,
2010-01-01 04:00,0.333549433836426,1678,,,
2010-01-01 05:00,0.840083525658592,1664,,,
2010-01-01 06:00,0.525986840665791,1653,,,
2010-01-01 07:00,0.434826439010672,1647,,,
2010-01-01 08:00,0.559248959483536,1645,,,
2010-01-01 09:00,0.726527405548693,1647,,,
2010-01-01 10:00,0.758673263708056,1653,,,
2010-01-01 11:00,0.353783223274661,1664,,,
2010-01-01 12:00,0.379153311821917,1678,,,
2010-01-01 13:00,0.807050976746972,1697,,,
2010-01-01 14:00,0.534408557204465,1720,,,
2010-01-01 15:00,0.573397743885601,1748,,,
2010-01-01 16:00,0.056817765008015,1779,,,
2010-01-01 17:00,0.514728839671821,1815,,,
2010-01-01 18:00,0.530518996365329,1855,,,
2010-01-01 19:00,0.790988829863531,1899,,,
2010-01-01 20:00,0.445842987067283,1947,,,
2010-01-01 21:00,0.090074291122152,1999,,,
2010-01-01 22:00,0.586591243355542,2056,,,
2010-01-01 23:00,0.078732565850077,2117,,,
2010-01-02 00:00,0.7289826950806,2182,,,
2010-01-02 00:59,0.650771344600752,2162,,,
2010-01-02 01:59,0.604663145811116,2144,,,
2010-01-02 02:59,0.752597492654178,2129,,,
2010-01-02 03:59,0.692986127544274,2117,,,
2010-01-02 04:59,0.834449500821906,2108,,,
2010-01-02 05:59,0.759827475919705,2101,,,
2010-01-02 06:59,0.387811959212017,2097,,,
2010-01-02 07:59,0.649401064401356,2095,,,
2010-01-02 08:59,0.906656141797326,2097,,,
2010-01-02 09:59,0.582472960564783,2101,,,
2010-01-02 10:59,0.800167508417167,2108,,,
2010-01-02 11:59,0.212115646001687,2117,,,
2010-01-02 12:59,0.17482146168002,2129,,,
2010-01-02 13:59,0.591821389692185,2144,,,
2010-01-02 14:59,0.703808689210653,2162,,,
2010-01-02 15:59,0.769025185769334,2182,,,
2010-01-02 16:59,0.771405757665384,2205,,,
2010-01-02 17:59,0.486820842839587,2231,,,
2010-01-02 18:59,0.251900722824926,2259,,,
2010-01-02 19:59,0.869946588878937,2290,,,
2010-01-02 20:59,0.587549617673596,2324,,,
2010-01-02 21:59,0.828324748237466,2361,,,
2010-01-02 22:59,0.19003103760803,2400,,,
2010-01-03 00:00,0.943256086910379,2442,,,
2010-01-03 00:59,0.050143265809019,2417,,,
2010-01-03 01:59,0.723900189713399,2395,,,
2010-01-03 02:59,0.988527053610536,2377,,,
2010-01-03 03:59,0.008125877460459,2361,,,
2010-01-03 04:59,0.778335726288258,2350,,,
2010-01-03 05:59,0.897427378267086,2341,,,
2010-01-03 06:59,0.406765173936593,2336,,,
2010-01-03 07:59,0.760708681208223,2335,,,
2010-01-03 08:59,0.227143957430677,2336,,,
2010-01-03 09:59,0.090445241770223,2341,,,
2010-01-03 10:59,0.007423426095216,2350,,,
2010-01-03 11:59,0.667629120580252,2362,,,
2010-01-03 12:59,0.113937259293691,2377,,,
2010-01-03 13:59,0.861971976696312,2395,,,
2010-01-03 14:59,0.822427398082246,2417,,,
2010-01-03 15:59,0.43366927325853,2442,,,
2010-01-03 16:59,0.112022346897938,2471,,,
2010-01-03 17:59,0.381196302206002,2502,,,
2010-01-03 18:59,0.561001728197467,2538,,,
2010-01-03 19:59,0.534383749242467,2576,,,
2010-01-03 20:59,0.911358966891041,2618,,,
2010-01-03 21:59,0.463670452273771,2663,,,
2010-01-03 22:59,0.435885835699845,2712,,,
2010-01-04 00:00,0.427862854843251,2764,,,
2010-01-04 00:59,0.561921115381297,2832,,,
2010-01-04 01:59,0.972628860040098,2890,,,
2010-01-04 02:59,0.199833994698018,2940,,,
2010-01-04 03:59,0.629181103549749,2980,,,
2010-01-04 04:59,0.700408818857217,3012,,,
2010-01-04 05:59,0.969637466402493,3034,,,
2010-01-04 06:59,0.387322821671212,3048,,,
2010-01-04 07:59,0.54490815015209,3052,,,
2010-01-04 08:59,0.366177465532144,3048,,,
2010-01-04 09:59,0.349479013095053,3034,,,
2010-01-04 10:59,0.055429745280065,3012,,,
2010-01-04 11:59,0.700873804501317,2980,,,
2010-01-04 12:59,0.536963626408203,2940,,,
2010-01-04 13:59,0.872374983088421,2890,,,
2010-01-04 14:59,0.834719732577207,2832,,,
2010-01-04 15:59,0.150058039623088,2764,,,
2010-01-04 16:59,0.616313713981062,2688,,,
2010-01-04 17:59,0.706225870063421,2602,,,
2010-01-04 18:59,0.94199652262467,2508,,,
2010-01-04 19:59,0.780390247416258,2404,,,
2010-01-04 20:59,0.456779397712628,2292,,,
2010-01-04 21:59,0.763252674050145,2170,,,
2010-01-04 22:59,0.314361859166717,2040,,,
2010-01-05 00:00,0.616002947800432,1900,,,
2010-01-05 00:59,0.110548178525933,1911,,,
2010-01-05 01:59,0.858983829200783,1921,,,
2010-01-05 02:59,0.153211095803976,1929,,,
2010-01-05 03:59,0.48815579205209,1936,,,
2010-01-05 04:59,0.638397718805083,1942,,,
2010-01-05 05:59,0.831826648071401,1945,,,
2010-01-05 06:59,0.214489001791571,1948,,,
2010-01-05 07:59,0.837781212883551,1948,,,
2010-01-05 08:59,0.126127406695941,1948,,,
2010-01-05 09:59,0.368964343130348,1945,,,
2010-01-05 10:59,0.269608509826039,1942,,,
2010-01-05 11:59,0.350319836853607,1936,,,
2010-01-05 12:59,0.52589657136256,1929,,,
2010-01-05 13:59,0.545858075523802,1921,,,
2010-01-05 14:59,0.354831635778091,1911,,,
2010-01-05 15:59,0.6722687480892,1900,,,
2010-01-05 16:59,0.686429869630896,1887,,,
2010-01-05 17:59,0.439229187597015,1873,,,
2010-01-05 18:59,0.548099744775359,1857,,,
2010-01-05 19:59,0.922038383727203,1840,,,
2010-01-05 20:59,0.153480555765883,1821,,,
2010-01-05 21:59,0.698318732459802,1800,,,
2010-01-05 22:59,0.893902868911474,1778,,,
2010-01-06 00:00,0.384189099966778,1755,,,
2010-01-06 00:59,0.066227938812975,1728,,,
2010-01-06 01:59,0.01121246627762,1705,,,
2010-01-06 02:59,0.859743020396456,1686,,,
2010-01-06 03:59,0.048693630371382,1670,,,
2010-01-06 04:59,0.142368373994775,1657,,,
2010-01-06 05:59,0.141357911789201,1648,,,
2010-01-06 06:59,0.234415971416019,1643,,,
2010-01-06 07:59,0.789920059281066,1641,,,
2010-01-06 08:59,0.383983991062232,1643,,,
2010-01-06 09:59,0.995131575382945,1648,,,
2010-01-06 10:59,0.272639402690316,1657,,,
2010-01-06 11:59,0.344993130751924,1670,,,
2010-01-06 12:59,0.735323053069068,1686,,,
2010-01-06 13:59,0.445786665852336,1705,,,
2010-01-06 14:59,0.814586943330252,1728,,,
2010-01-06 15:59,0.482750909273366,1755,,,
2010-01-06 16:59,0.459071253292363,1785,,,
2010-01-06 17:59,0.838853033921728,1819,,,
2010-01-06 18:59,0.249034961647749,1856,,,
2010-01-06 19:59,0.178461225723986,1897,,,
2010-01-06 20:59,0.859647661213352,1941,,,
2010-01-06 21:59,0.389653687937673,1989,,,
2010-01-06 22:59,0.653006888397959,2041,,,
2010-01-07 00:00,0.770725078994179,2096,,,
2010-01-07 00:59,0.171019446583409,2100,,,
2010-01-07 01:59,0.693554041566374,2103,,,
2010-01-07 02:59,0.926821935163748,2105,,,
2010-01-07 03:59,0.813600338271806,2107,,,
2010-01-07 04:59,0.374622797789658,2109,,,
2010-01-07 05:59,0.408033474415286,2110,,,
2010-01-07 06:59,0.543460744607725,2111,,,
2010-01-07 07:59,0.699957249904204,2111,,,
2010-01-07 08:59,0.923154120088255,2111,,,
2010-01-07 09:59,0.5464901884715,2110,,,
2010-01-07 10:59,0.696829828371801,2109,,,
2010-01-07 11:59,0.101956290798125,2108,,,
2010-01-07 12:59,0.447427987319536,2105,,,
2010-01-07 13:59,0.183308402972101,2103,,,
2010-01-07 14:59,0.239765704550101,2100,,,
2010-01-07 15:59,0.883780493095776,2096,,,
2010-01-07 16:59,0.924925526350597,2092,,,
2010-01-07 17:59,0.076874622440624,2087,,,
2010-01-07 18:59,0.293953034878651,2082,,,
2010-01-07 19:59,0.316397028665322,2077,,,
2010-01-07 20:59,0.999266733024533,2071,,,
2010-01-07 21:59,0.325782271633633,2064,,,
2010-01-07 22:59,0.879929085658663,2057,,,
2010-01-08 00:00,0.757292494037361,2050,,,
2010-01-08 00:59,0.785082017146505,2055,,,
2010-01-08 01:59,0.518318965951188,2059,,,
2010-01-08 02:59,0.50024135904726,2063,,,
2010-01-08 03:59,0.594870615361227,2066,,,
2010-01-08 04:59,0.257486547543461,2068,,,
2010-01-08 05:59,0.299431104333534,2069,,,
2010-01-08 06:59,0.239027158494658,2070,,,
2010-01-08 07:59,0.30434650955947,2071,,,
2010-01-08 08:59,0.666372135021025,2070,,,
2010-01-08 09:59,0.377674344247228,2069,,,
2010-01-08 10:59,0.528423413272904,2068,,,
2010-01-08 11:59,0.881422462714747,2066,,,
2010-01-08 12:59,0.191651856240242,2063,,,
2010-01-08 13:59,0.613517507757311,2059,,,
2010-01-08 14:59,0.120590922767559,2055,,,
2010-01-08 15:59,0.121256013516652,2050,,,
2010-01-08 16:59,0.51633101689923,2045,,,
2010-01-08 17:59,0.168059202201636,2038,,,
2010-01-08 18:59,0.297997830574974,2032,,,
2010-01-08 19:59,0.052192032422137,2024,,,
2010-01-08 20:59,0.154819000103911,2016,,,
2010-01-08 21:59,0.036554534494755,2007,,,
2010-01-08 22:59,0.840307981646743,1998,,,
2010-01-09 00:00,0.192824481580753,1988,,,
2010-01-09 00:59,0.061393531151037,1954,,,
2010-01-09 01:59,0.769014953894621,1925,,,
2010-01-09 02:59,0.842785701405971,1900,,,
2010-01-09 03:59,0.146925864464399,1880,,,
2010-01-09 04:59,0.524777163645204,1864,,,
2010-01-09 05:59,0.389428690757577,1853,,,
