T_e [s] / H_s [m],0.25,0.75,1.25,1.75,2.25,2.75,3.25,3.75,4.25,4.75,5.25,5.75,6.25,6.75,7.25,7.75
5,0,0.129128125,0.268078125,0.404253125,0.537653125,0.668278125,0.796128125,0.921203125,1,1,1,0,0,0,0,0
6,0,0.11160375,0.24944375,0.38395375,0.51513375,0.64298375,0.76750375,0.88869375,1,1,1,1,1,1,1,1
7,0,0.094079375,0.230809375,0.363654375,0.492614375,0.617689375,0.738879375,0.856184375,0.969604375,1,1,1,1,1,1,1
8,0,0.076555,0.212175,0.343355,0.470095,0.592395,0.710255,0.823675,0.932655,1,1,1,1,1,1,1
9,0,0.059030625,0.193540625,0.323055625,0.447575625,0.567100625,0.681630625,0.791165625,0.895705625,0.995250625,1,1,1,1,1,1
10,0,0.04150625,0.17490625,0.30275625,0.42505625,0.54180625,0.65300625,0.75865625,0.85875625,0.95330625,1,1,1,1,1,1
11,0,0.023981875,0.156271875,0.282456875,0.402536875,0.516511875,0.624381875,0.726146875,0.821806875,0.911361875,0.994811875,1,1,1,1,1
12,0,0.0064575,0.1376375,0.2621575,0.3800175,0.4912175,0.5957575,0.6936375,0.7848575,0.8694175,0.9473175,1,1,1,1,1
13,0,0,0.119003125,0.241858125,0.357498125,0.465923125,0.567133125,0.661128125,0.747908125,0.827473125,0.899823125,0.964958125,1,1,1,1
14,0,0,0.10036875,0.22155875,0.33497875,0.44062875,0.53850875,0.62861875,0.71095875,0.78552875,0.85232875,0.91135875,0.96261875,1,1,1
15,0,0,0.081734375,0.201259375,0.312459375,0.415334375,0.509884375,0.596109375,0.674009375,0.743584375,0.804834375,0.857759375,0.902359375,0.938634375,0.966584375,0.986209375
16,0,0,0.0631,0.18096,0.28994,0.39004,0.48126,0.5636,0.63706,0.70164,0.75734,0.80416,0.8421,0.87116,0.89134,0.90264
17,0,0,0.044465625,0.160660625,0.267420625,0.364745625,0.452635625,0.531090625,0.600110625,0.659695625,0.709845625,0.750560625,0.781840625,0.803685624999999,0.816095625,0.819070625
18,0,0,0.02583125,0.14036125,0.24490125,0.33945125,0.42401125,0.49858125,0.56316125,0.61775125,0.66235125,0.69696125,0.72158125,0.73621125,0.74085125,0.73550125
19,0,0,0.007196875,0.120061875,0.222381875,0.314156875,0.395386875,0.466071875,0.526211875,0.575806875,0.614856875,0.643361875,0.661321875,0.668736875,0.665606875,0.651931875
20,0,0,0,0.0997625,0.1998625,0.2888625,0.3667625,0.4335625,0.4892625,0.5338625,0.5673625,0.5897625,0.6010625,0.6012625,0.5903625,0.5683625
