Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last two column headers as is!,Notes
2010-01-01 00:00,0.498010984434557,4.26175222125028,10.4456008226821,,,blah blah blah ...
2010-01-01 01:00,0.605585831428514,4.25020976167872,10.4614151137651,,,
2010-01-01 02:00,0.966139046283688,4.25656524330349,10.4462827795433,,,
2010-01-01 03:00,0.971430005704592,4.27193854786718,10.4127692097884,,,
2010-01-01 04:00,0.205888491328181,4.28744955711233,10.3734397942723,,,
2010-01-01 05:00,0.021657627593453,4.29421815278154,10.3408599227669,,,
2010-01-01 06:00,0.781610400810596,4.2839937266082,10.32637292093,,,
2010-01-01 07:00,0.09735293393717,4.25716982457976,10.3245412676322,,,
2010-01-01 08:00,0.4828201118357,4.22419391611483,10.310409818185,,,
2010-01-01 09:00,0.831842937457734,4.19588925217606,10.2589529840966,,,
2010-01-01 10:00,0.603039394658723,4.17338788587412,10.1728100603103,,,
2010-01-01 11:00,0.914060087542113,4.14672746914214,10.0862908658929,,,
2010-01-01 12:00,0.514433801132561,4.10560041173665,10.03480243813,,,
2010-01-01 13:00,0.842764759093953,4.05074966447193,10.023673635806,,,
2010-01-01 14:00,0.45494233517562,3.9953696962433,10.0243418565116,,,
2010-01-01 15:00,0.843181476835905,3.95316976150866,10.0063487117653,,,
2010-01-01 16:00,0.603045221439073,3.92771018142378,9.96050302286607,,,
2010-01-01 17:00,0.389880563884617,3.91129562488595,9.9011999635568,,,
2010-01-01 18:00,0.122667993848538,3.89558312094911,9.84451822125472,,,
2010-01-01 19:00,0.470015356654846,3.87861093931749,9.79726875879626,,,
2010-01-01 20:00,0.509298544377408,3.86538307240754,9.75614594835158,,,
2010-01-01 21:00,0.212408271789186,3.86108961027929,9.7173447961368,,,
2010-01-01 22:00,0.557940614818064,3.86459448853189,9.68342904390577,,,
2010-01-01 23:00,0.07547140172564,3.86796474016882,9.66380508567062,,,
2010-01-02 00:00,0.836945114307227,3.86357412779993,9.6674009575699,,,
2010-01-02 00:59,0.868483948938414,3.85554872014731,9.68927134575103,,,
2010-01-02 01:59,0.30093754854321,3.86044266668675,9.70979984863046,,,
2010-01-02 02:59,0.773553873147846,3.89445961915999,9.70967357906908,,,
2010-01-02 03:59,0.11433564534445,3.95554798115731,9.68983025704562,,,
2010-01-02 04:59,0.663852443352297,4.02265508610476,9.6722855524805,,,
2010-01-02 05:59,0.390753557078455,4.07419587011404,9.67973599910003,,,
2010-01-02 06:59,0.495162348195151,4.10314247143958,9.71977125328293,,,
2010-01-02 07:59,0.377677936588283,4.11738045085928,9.78450442291421,,,
2010-01-02 08:59,0.117429579885685,4.12554995596708,9.86532355233449,,,
2010-01-02 09:59,0.793797150070797,4.12923992001675,9.96158937600019,,,
2010-01-02 10:59,0.31466592204848,4.1229292327442,10.0807018356507,,,
2010-01-02 11:59,0.24950706323481,4.10123955307441,10.2291022504937,,,
2010-01-02 12:59,0.743384057658497,4.06748827895363,10.39458528356,,,
2010-01-02 13:59,0.069538166997676,4.0336230651344,10.5464393581004,,,
2010-01-02 14:59,0.368768193516508,4.01134236393876,10.6553277500484,,,
2010-01-02 15:59,0.730510706949874,4.00136570034559,10.7245553190084,,,
2010-01-02 16:59,0.500061831133188,3.99368787690411,10.7893127285064,,,
2010-01-02 17:59,0.218733953413752,3.97820924247644,10.8846512240849,,,
2010-01-02 18:59,0.197832746570972,3.95369335178055,11.0148158739075,,,
2010-01-02 19:59,0.67869036521482,3.92742545608532,11.1544325654719,,,
2010-01-02 20:59,0.408121666437338,3.90683362771686,11.2772785848343,,,
2010-01-02 21:59,0.192059000266624,3.89331520944006,11.3744362756187,,,
2010-01-02 22:59,0.43496255322683,3.88256045801583,11.4533643503183,,,
2010-01-03 00:00,0.919035525548128,3.87003779891264,11.5223342709582,,,
2010-01-03 00:59,0.46991303552472,3.85378352534288,11.5840405609254,,,
2010-01-03 01:59,0.314351482656581,3.83422574181476,11.6359831673427,,,
2010-01-03 02:59,0.791717094276545,3.81204592045872,11.6756251171958,,,
2010-01-03 03:59,0.196475641477757,3.78851100462532,11.7042697733233,,,
2010-01-03 04:59,0.099182481101007,3.76542468510589,11.7267412359968,,,
2010-01-03 05:59,0.996793441150337,3.74431214211121,11.7475791720217,,,
2010-01-03 06:59,0.209853255994377,3.72356522738704,11.7658152358938,,,
2010-01-03 07:59,0.148417809847502,3.69874843264598,11.7755109252801,,,
2010-01-03 08:59,0.04042736192426,3.66570430748425,11.7710070722502,,,
2010-01-03 09:59,0.826610122762154,3.62503629344954,11.7530122473456,,,
2010-01-03 10:59,0.481529109446057,3.58157622159993,11.7278905324774,,,
2010-01-03 11:59,0.720096037048799,3.54016924455025,11.7019263875088,,,
2010-01-03 12:59,0.661266580212561,3.50276934522325,11.6766252230003,,,
2010-01-03 13:59,0.363275765273532,3.46880311483528,11.6493147184006,,,
2010-01-03 14:59,0.752756877858295,3.43746057574608,11.6173271905446,,,
2010-01-03 15:59,0.782699246718397,3.40748983563189,11.5808931542122,,,
2010-01-03 16:59,0.926985649338842,3.3772587683892,11.5427368018084,,,
2010-01-03 17:59,0.025047316664318,3.3451634737667,11.5053738484995,,,
2010-01-03 18:59,0.442367113389539,3.31010274255473,11.4678132860239,,,
2010-01-03 19:59,0.80536613036167,3.27140108924388,11.4260942993208,,,
2010-01-03 20:59,0.292518435258063,3.2286394614045,11.3765553239115,,,
2010-01-03 21:59,0.397555298981204,3.18338931212225,11.320033642725,,,
2010-01-03 22:59,0.001701300184509,3.13888132127267,11.2611166455195,,,
2010-01-04 00:00,0.380250131127352,3.09796806024904,11.2041352283493,,,
2010-01-04 00:59,0.418040858081439,3.05924202219564,11.1489519003916,,,
2010-01-04 01:59,0.27719750691587,3.0178004608965,11.0917630213402,,,
2010-01-04 02:59,0.515017832433871,2.96921061322802,11.0289024361269,,,
2010-01-04 03:59,0.410993729771691,2.9150274519836,10.9599790016127,,,
2010-01-04 04:59,0.211682809972486,2.86164143414216,10.8872463618576,,,
2010-01-04 05:59,0.421821287972586,2.81504996398224,10.8134599431011,,,
2010-01-04 06:59,0.649805960127133,2.7753240932785,10.7440729165116,,,
2010-01-04 07:59,0.611081556729371,2.73782419665584,10.6866828007035,,,
2010-01-04 08:59,0.964826924447674,2.69821785909528,10.6479849494059,,,
2010-01-04 09:59,0.516852503252463,2.65715885236957,10.6262139026143,,,
2010-01-04 10:59,0.703670821003327,2.61920201408683,10.6129846939943,,,
2010-01-04 11:59,0.991974664369719,2.58877024784017,10.6011150373305,,,
2010-01-04 12:59,0.435837458824495,2.5672600438518,10.5963497020033,,,
2010-01-04 13:59,0.38775691822774,2.55373732473681,10.614388268803,,,
2010-01-04 14:59,0.467604468328744,2.5473106018419,10.6707220208814,,,
2010-01-04 15:59,0.056179564862454,2.54855149033166,10.7743868469069,,,
2010-01-04 16:59,0.430663407042891,2.55914060657632,10.9295256348564,,,
2010-01-04 17:59,0.64608304465073,2.58100425529404,11.140149301824,,,
2010-01-04 18:59,0.605671062027765,2.61743284920501,11.4115328997905,,,
2010-01-04 19:59,0.589609885449301,2.67273442500744,11.7498942559419,,,
2010-01-04 20:59,0.233093216692207,2.75027038768917,12.1570218976689,,,
2010-01-04 21:59,0.723630983070595,2.84584983316305,12.601066305086,,,
2010-01-04 22:59,0.407211075448329,2.94973610890981,13.0254773981808,,,
2010-01-05 00:00,0.910755367977818,3.0527745918614,13.3786660092285,,,
2010-01-05 00:59,0.550279966547195,3.15245350964217,13.6560467116028,,,
2010-01-05 01:59,0.520712812505164,3.25106225148075,13.8870067019779,,,
2010-01-05 02:59,0.783577335956845,3.35027108613225,14.0992275148231,,,
2010-01-05 03:59,0.103540333233919,3.4453275772868,14.2942327043819,,,
2010-01-05 04:59,0.456482026729688,3.52691044333883,14.454937512438,,,
2010-01-05 05:59,0.551803575373532,3.58707276812885,14.5665118028179,,,
2010-01-05 06:59,0.888492159964698,3.62936944599332,14.637334496302,,,
2010-01-05 07:59,0.271646213204309,3.66540876210743,14.6920350531465,,,
2010-01-05 08:59,0.544570451094263,3.70596489012163,14.7531930127603,,,
2010-01-05 09:59,0.177254416690019,3.75301736319322,14.8230982419598,,,
2010-01-05 10:59,0.085405790665117,3.8024845953313,14.8900575302305,,,
2010-01-05 11:59,0.031787579155268,3.85011732425723,14.942772374505,,,
2010-01-05 12:59,0.953819526318311,3.89269506452575,14.9776324985134,,,
2010-01-05 13:59,0.913697137096539,3.92769528455836,14.9962426580338,,,
2010-01-05 14:59,0.112684003495117,3.9529086131012,15,,,
2010-01-05 15:59,0.512298987838831,3.96797544911363,14.9871307913052,,,
2010-01-05 16:59,0.038778975222382,3.97377116844761,14.9537448182108,,,
2010-01-05 17:59,0.190637710991759,3.97118032811383,14.8971631966565,,,
2010-01-05 18:59,0.408316785011086,3.96074280232064,14.8233260987307,,,
2010-01-05 19:59,0.041622673941694,3.94277200303733,14.7438365873257,,,
2010-01-05 20:59,0.356964803795904,3.91764708406889,14.668713442924,,,
2010-01-05 21:59,0.344663023450958,3.88624016091746,14.5960313518176,,,
2010-01-05 22:59,0.579208177756673,3.84974201669637,14.51614064681,,,
2010-01-06 00:00,0.96287932014588,3.80907981393062,14.42021051881,,,
2010-01-06 00:59,0.958150539544975,3.76342521436839,14.3068834565075,,,
2010-01-06 01:59,0.934065540612697,3.71083263749109,14.1795588346439,,,
2010-01-06 02:59,0.955797083868952,3.64966890369162,14.0413356735791,,,
2010-01-06 03:59,0.348653251588358,3.58055133060428,13.8920924640961,,,
2010-01-06 04:59,0.504294150974917,3.50550760127531,13.7296916310113,,,
2010-01-06 05:59,0.423829753630421,3.42712171358703,13.5540173968884,,,
2010-01-06 06:59,0.871266013488689,3.35096257938126,13.3777620387541,,,
2010-01-06 07:59,0.783316152762257,3.28443830783702,13.2215113527559,,,
2010-01-06 08:59,0.916358771903758,3.23349583811506,13.1014311515368,,,
2010-01-06 09:59,0.660699922579904,3.19490896455231,13.0053273276505,,,
2010-01-06 10:59,0.934049716294415,3.15988592314438,12.9037995658885,,,
2010-01-06 11:59,0.947172405447577,3.12085910327831,12.7716367275684,,,
2010-01-06 12:59,0.495812158341249,3.07880207709209,12.6123948402331,,,
2010-01-06 13:59,0.033790807867611,3.03978827118897,12.4468074632366,,,
2010-01-06 14:59,0.916500458581739,3.00859169384947,12.292063228905,,,
2010-01-06 15:59,0.08360359135627,2.98132047336035,12.1409264098802,,,
2010-01-06 16:59,0.858192377891684,2.94899131410258,11.9718117839813,,,
2010-01-06 17:59,0.636369042088296,2.90459240195014,11.7690329009717,,,
2010-01-06 18:59,0.290460044106339,2.8533613426737,11.5533514671226,,,
2010-01-06 19:59,0.21587427081246,2.80761997605209,11.3666054811622,,,
2010-01-06 20:59,0.560949006535651,2.77814650738125,11.2440213750499,,,
2010-01-06 21:59,0.299770653067425,2.76565074803149,11.179731343918,,,
2010-01-06 22:59,0.288242467578465,2.76511017847964,11.1444763328063,,,
2010-01-07 00:00,0.844098116158661,2.77155932861259,11.1126287744009,,,
2010-01-07 00:59,0.996779419764322,2.78154132991759,11.0831222758058,,,
2010-01-07 01:59,0.190285861778765,2.79244542313345,11.0686478012886,,,
2010-01-07 02:59,0.480683718962461,2.80212681635953,11.0790540536979,,,
2010-01-07 03:59,0.31756448375871,2.81074856177335,11.1063309271923,,,
2010-01-07 04:59,0.982435284402822,2.81974649886357,11.1326296647253,,,
