Datetime [  ],Time (since start of data) [hr],Wind Speed (hub height) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-01 00:00,0,6.88566688469997,,,blah blah blah ...
2010-01-01 01:00,1,5.02177105466549,,,
2010-01-01 02:00,2,3.74211715899568,,,
2010-01-01 03:00,3,5.67169579985362,,,
2010-01-01 04:00,4,4.90670669971858,,,
2010-01-01 05:00,5,4.29586955031368,,,
2010-01-01 06:00,6,7.41155377205065,,,
2010-01-01 07:00,7,10.2243290476943,,,
2010-01-01 08:00,8,13.1258696725555,,,
2010-01-01 09:00,9,13.7016198628274,,,
2010-01-01 10:00,10,16.2481482330233,,,
2010-01-01 11:00,11,16.5096744355418,,,
2010-01-01 12:00,12,13.4354482206162,,,
2010-01-01 13:00,13,14.0129230731609,,,
2010-01-01 14:00,14,14.5554549260515,,,
2010-01-01 15:00,15,13.4454539065912,,,
2010-01-01 16:00,16,13.3447169512094,,,
2010-01-01 17:00,17,11.7372615098554,,,
2010-01-01 18:00,18,12.7200070078013,,,
2010-01-01 19:00,19,10.6421127908149,,,
2010-01-01 20:00,20,6.09869498990661,,,
2010-01-01 21:00,21,5.66355596602321,,,
2010-01-01 22:00,22,4.97316966910831,,,
2010-01-01 23:00,23,3.48937138360567,,,
2010-01-02 00:00,24,2.15917470979169,,,
2010-01-02 00:59,25,1.29061103587027,,,
2010-01-02 01:59,26,3.43475751425219,,,
2010-01-02 02:59,27,4.11706326260927,,,
2010-01-02 03:59,28,4.28905275747408,,,
2010-01-02 04:59,29,5.75850263196241,,,
2010-01-02 05:59,30,8.98293663055264,,,
2010-01-02 06:59,31,11.7069822941315,,,
2010-01-02 07:59,32,12.4031987075858,,,
2010-01-02 08:59,33,15.4096570910089,,,
2010-01-02 09:59,34,16.6210843829552,,,
2010-01-02 10:59,35,13.3421219142573,,,
2010-01-02 11:59,36,15.2112831900548,,,
2010-01-02 12:59,37,18.350864533037,,,
2010-01-02 13:59,38,15.8751799822971,,,
2010-01-02 14:59,39,15.3921198799796,,,
2010-01-02 15:59,40,15.9729192868434,,,
2010-01-02 16:59,41,12.4728950178772,,,
2010-01-02 17:59,42,10.177050481096,,,
2010-01-02 18:59,43,10.7342247355551,,,
2010-01-02 19:59,44,8.98846695631389,,,
2010-01-02 20:59,45,4.14671169124739,,,
2010-01-02 21:59,46,3.17256452697149,,,
2010-01-02 22:59,47,3.40036336968628,,,
2010-01-03 00:00,48,1.07863776106618,,,
2010-01-03 00:59,49,1.18481304882288,,,
2010-01-03 01:59,50,3.3848875388976,,,
2010-01-03 02:59,51,3.42935296086402,,,
2010-01-03 03:59,52,4.51619831133378,,,
2010-01-03 04:59,53,6.87148888546091,,,
2010-01-03 05:59,54,6.47633319541082,,,
2010-01-03 06:59,55,9.24914224130398,,,
2010-01-03 07:59,56,10.9600092024748,,,
2010-01-03 08:59,57,9.01701389463625,,,
2010-01-03 09:59,58,7.75965861505251,,,
2010-01-03 10:59,59,5.7606164528455,,,
2010-01-03 11:59,60,7.53551146164288,,,
2010-01-03 12:59,61,10.1096274063515,,,
2010-01-03 13:59,62,8.52632893809312,,,
2010-01-03 14:59,63,5.16754489231444,,,
2010-01-03 15:59,64,2.64960360770259,,,
2010-01-03 16:59,65,3.4864961106744,,,
2010-01-03 17:59,66,4.25404621274262,,,
2010-01-03 18:59,67,3.18630524452047,,,
2010-01-03 19:59,68,6.78777595724922,,,
2010-01-03 20:59,69,9.66575261524002,,,
2010-01-03 21:59,70,8.25555983516307,,,
2010-01-03 22:59,71,7.72245236039419,,,
2010-01-04 00:00,72,9.15536745049335,,,
2010-01-04 00:59,73,12.1984855736136,,,
2010-01-04 01:59,74,13.3056098090729,,,
2010-01-04 02:59,75,10.5194093886005,,,
2010-01-04 03:59,76,8.90187811452687,,,
2010-01-04 04:59,77,9.21917124141515,,,
2010-01-04 05:59,78,7.5545891172638,,,
2010-01-04 06:59,79,6.76949658512451,,,
2010-01-04 07:59,80,11.9405877350696,,,
2010-01-04 08:59,81,14.1925088896876,,,
2010-01-04 09:59,82,13.0376749302603,,,
2010-01-04 10:59,83,13.8662264159676,,,
2010-01-04 11:59,84,11.7767657805507,,,
2010-01-04 12:59,85,8.55293297333855,,,
2010-01-04 13:59,86,7.64079437405477,,,
2010-01-04 14:59,87,8.66723028675104,,,
2010-01-04 15:59,88,10.9931264494422,,,
2010-01-04 16:59,89,13.9109273564015,,,
2010-01-04 17:59,90,16.1610218748934,,,
2010-01-04 18:59,91,12.9489673964287,,,
2010-01-04 19:59,92,7.19390103925227,,,
2010-01-04 20:59,93,4.50672095732505,,,
2010-01-04 21:59,94,5.15305686444128,,,
2010-01-04 22:59,95,6.0760712773686,,,
2010-01-05 00:00,96,3.19980907331993,,,
2010-01-05 00:59,97,1.45019551450914,,,
2010-01-05 01:59,98,1.63201339759173,,,
2010-01-05 02:59,99,3.65615576100554,,,
2010-01-05 03:59,100,5.19115419209001,,,
2010-01-05 04:59,101,5.69434407659679,,,
2010-01-05 05:59,102,7.27985397326556,,,
2010-01-05 06:59,103,7.77318280124339,,,
2010-01-05 07:59,104,8.43124112090788,,,
2010-01-05 08:59,105,9.33151889341085,,,
2010-01-05 09:59,106,11.3106631697951,,,
2010-01-05 10:59,107,12.6606500424229,,,
