Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last three column headers as is!,Notes (no commas in notes!)
2010-01-01 00:00,0,4.26175222125028,10.4456008226821,,,blah blah blah ...
2010-01-01 01:00,1,4.25020976167872,10.4614151137651,,,
2010-01-01 02:00,2,4.25656524330349,10.4462827795433,,,
2010-01-01 03:00,3,4.27193854786718,10.4127692097884,,,
2010-01-01 04:00,4,4.28744955711233,10.3734397942723,,,
2010-01-01 05:00,5,4.29421815278154,10.3408599227669,,,
2010-01-01 06:00,6,4.2839937266082,10.32637292093,,,
2010-01-01 07:00,7,4.25716982457976,10.3245412676322,,,
2010-01-01 08:00,8,4.22419391611483,10.310409818185,,,
2010-01-01 09:00,9,4.19588925217606,10.2589529840966,,,
2010-01-01 10:00,10,4.17338788587412,10.1728100603103,,,
2010-01-01 11:00,11,4.14672746914214,10.0862908658929,,,
2010-01-01 12:00,12,4.10560041173665,10.03480243813,,,
2010-01-01 13:00,13,4.05074966447193,10.023673635806,,,
2010-01-01 14:00,14,3.9953696962433,10.0243418565116,,,
2010-01-01 15:00,15,3.95316976150866,10.0063487117653,,,
2010-01-01 16:00,16,3.92771018142378,9.96050302286607,,,
2010-01-01 17:00,17,3.91129562488595,9.9011999635568,,,
2010-01-01 18:00,18,3.89558312094911,9.84451822125472,,,
2010-01-01 19:00,19,3.87861093931749,9.79726875879626,,,
2010-01-01 20:00,20,3.86538307240754,9.75614594835158,,,
2010-01-01 21:00,21,3.86108961027929,9.7173447961368,,,
2010-01-01 22:00,22,3.86459448853189,9.68342904390577,,,
2010-01-01 23:00,23,3.86796474016882,9.66380508567062,,,
2010-01-02 00:00,24,3.86357412779993,9.6674009575699,,,
2010-01-02 00:59,25,3.85554872014731,9.68927134575103,,,
2010-01-02 01:59,26,3.86044266668675,9.70979984863046,,,
2010-01-02 02:59,27,3.89445961915999,9.70967357906908,,,
2010-01-02 03:59,28,3.95554798115731,9.68983025704562,,,
2010-01-02 04:59,29,4.02265508610476,9.6722855524805,,,
2010-01-02 05:59,30,4.07419587011404,9.67973599910003,,,
2010-01-02 06:59,31,4.10314247143958,9.71977125328293,,,
2010-01-02 07:59,32,4.11738045085928,9.78450442291421,,,
2010-01-02 08:59,33,4.12554995596708,9.86532355233449,,,
2010-01-02 09:59,34,4.12923992001675,9.96158937600019,,,
2010-01-02 10:59,35,4.1229292327442,10.0807018356507,,,
2010-01-02 11:59,36,4.10123955307441,10.2291022504937,,,
2010-01-02 12:59,37,4.06748827895363,10.39458528356,,,
2010-01-02 13:59,38,4.0336230651344,10.5464393581004,,,
2010-01-02 14:59,39,4.01134236393876,10.6553277500484,,,
2010-01-02 15:59,40,4.00136570034559,10.7245553190084,,,
2010-01-02 16:59,41,3.99368787690411,10.7893127285064,,,
2010-01-02 17:59,42,3.97820924247644,10.8846512240849,,,
2010-01-02 18:59,43,3.95369335178055,11.0148158739075,,,
2010-01-02 19:59,44,3.92742545608532,11.1544325654719,,,
2010-01-02 20:59,45,3.90683362771686,11.2772785848343,,,
2010-01-02 21:59,46,3.89331520944006,11.3744362756187,,,
2010-01-02 22:59,47,3.88256045801583,11.4533643503183,,,
2010-01-03 00:00,48,3.87003779891264,11.5223342709582,,,
2010-01-03 00:59,49,3.85378352534288,11.5840405609254,,,
2010-01-03 01:59,50,3.83422574181476,11.6359831673427,,,
2010-01-03 02:59,51,3.81204592045872,11.6756251171958,,,
2010-01-03 03:59,52,3.78851100462532,11.7042697733233,,,
2010-01-03 04:59,53,3.76542468510589,11.7267412359968,,,
2010-01-03 05:59,54,3.74431214211121,11.7475791720217,,,
2010-01-03 06:59,55,3.72356522738704,11.7658152358938,,,
2010-01-03 07:59,56,3.69874843264598,11.7755109252801,,,
2010-01-03 08:59,57,3.66570430748425,11.7710070722502,,,
2010-01-03 09:59,58,3.62503629344954,11.7530122473456,,,
2010-01-03 10:59,59,3.58157622159993,11.7278905324774,,,
2010-01-03 11:59,60,3.54016924455025,11.7019263875088,,,
2010-01-03 12:59,61,3.50276934522325,11.6766252230003,,,
2010-01-03 13:59,62,3.46880311483528,11.6493147184006,,,
2010-01-03 14:59,63,3.43746057574608,11.6173271905446,,,
2010-01-03 15:59,64,3.40748983563189,11.5808931542122,,,
2010-01-03 16:59,65,3.3772587683892,11.5427368018084,,,
2010-01-03 17:59,66,3.3451634737667,11.5053738484995,,,
2010-01-03 18:59,67,3.31010274255473,11.4678132860239,,,
2010-01-03 19:59,68,3.27140108924388,11.4260942993208,,,
2010-01-03 20:59,69,3.2286394614045,11.3765553239115,,,
