Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last three column headers as is!,Notes (no commas in notes!)
2010-01-01 00:00,0,4.26175222125028,10.4456008226821,,,blah blah blah ...
2010-01-01 01:00,1,4.25020976167872,10.4614151137651,,,
2010-01-01 02:00,2,4.25656524330349,10.4462827795433,,,
2010-01-01 03:00,3,4.27193854786718,10.4127692097884,,,
2010-01-01 04:00,4,4.28744955711233,10.3734397942723,,,
2010-01-01 05:00,5,4.29421815278154,10.3408599227669,,,
2010-01-01 06:00,6,4.2839937266082,10.32637292093,,,
2010-01-01 07:00,7,4.25716982457976,10.3245412676322,,,
2010-01-01 08:00,8,4.22419391611483,10.310409818185,,,
2010-01-01 09:00,9,4.19588925217606,10.2589529840966,,,
2010-01-01 10:00,10,4.17338788587412,10.1728100603103,,,
2010-01-01 11:00,11,4.14672746914214,10.0862908658929,,,
2010-01-01 12:00,12,4.10560041173665,10.03480243813,,,
2010-01-01 13:00,13,4.05074966447193,10.023673635806,,,
2010-01-01 14:00,14,3.9953696962433,10.0243418565116,,,
2010-01-01 15:00,15,3.95316976150866,10.0063487117653,,,
2010-01-01 16:00,16,3.92771018142378,9.96050302286607,,,
2010-01-01 17:00,17,3.91129562488595,9.9011999635568,,,
2010-01-01 18:00,18,3.89558312094911,9.84451822125472,,,
2010-01-01 19:00,19,3.87861093931749,9.79726875879626,,,
2010-01-01 20:00,20,3.86538307240754,9.75614594835158,,,
2010-01-01 21:00,21,3.86108961027929,9.7173447961368,,,
2010-01-01 22:00,22,3.86459448853189,9.68342904390577,,,
2010-01-01 23:00,23,3.86796474016882,9.66380508567062,,,
2010-01-02 00:00,24,3.86357412779993,9.6674009575699,,,
